Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-40-43_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-43_949.PNG;NaN;7,597016;NaN;NaN;7,745403;17,213506;10,316480;NaN;12,221609;8,272467;12,097780;12,096399;8,255747;7,154737;7,962637;12,098409
11-40-44_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-44_448.PNG;NaN;7,597180;NaN;NaN;7,745985;17,195811;10,325968;NaN;12,221529;8,272449;12,097786;12,096384;8,255682;7,156831;7,961544;12,098374
11-40-44_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-44_949.PNG;NaN;7,596693;NaN;NaN;7,746106;17,252607;10,282959;NaN;12,221590;8,272504;12,097810;12,096425;8,255668;7,150110;7,966496;12,098467
11-40-45_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-45_449.PNG;NaN;7,593835;NaN;NaN;7,746556;17,578413;10,278335;NaN;12,221574;8,272825;12,097830;12,096411;8,255618;7,111549;7,967028;12,098434
11-40-45_949;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-45_949.PNG;NaN;7,592448;NaN;NaN;7,746202;17,489339;10,205765;NaN;12,221653;8,272982;12,097840;12,096419;8,255657;7,122092;7,975380;12,098473
11-40-46_449;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-46_449.PNG;NaN;7,592654;NaN;NaN;7,746751;17,407355;10,167372;NaN;12,221629;8,272958;12,097842;12,096352;8,255595;7,131796;7,979797;12,098416
11-40-46_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-46_948.PNG;NaN;7,592077;NaN;NaN;7,747084;17,331585;10,284284;NaN;12,221613;8,273023;12,097790;12,096404;8,255558;7,140763;7,966344;12,098472
11-40-47_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-47_448.PNG;NaN;7,592358;NaN;NaN;7,747143;17,318279;10,409476;NaN;12,221606;8,272992;12,097800;12,096390;8,255551;7,142338;7,951925;12,098437
11-40-47_948;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-47_948.PNG;NaN;7,592395;NaN;NaN;7,747460;17,256263;10,388027;NaN;12,221600;8,272988;12,097818;12,096385;8,255516;7,149677;7,954396;12,098447
11-40-48_448;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration/Images/11-40-48_448.PNG;NaN;7,592183;NaN;NaN;7,747544;17,276284;10,493276;NaN;12,221648;8,273011;12,097837;12,096403;8,255506;7,147308;7,942267;12,098494
