Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-47-35_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-35_346.PNG;NaN;7,586190;NaN;NaN;7,660192;9,973501;NaN;NaN;12,221849;8,273686;12,098085;12,096725;8,265352;8,002081;12,096852;12,098706
11-47-35_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-35_846.PNG;NaN;7,582013;NaN;NaN;7,667308;11,354281;NaN;NaN;12,221829;8,274156;12,098077;12,096700;8,264550;7,842722;12,096864;12,098718
11-47-36_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-36_346.PNG;NaN;7,606264;NaN;NaN;7,673873;12,270897;NaN;NaN;12,221830;8,271426;12,098084;12,096689;8,263810;7,736177;12,096825;12,098698
11-47-36_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-36_846.PNG;NaN;7,606724;NaN;NaN;7,679480;12,987579;NaN;NaN;12,221860;8,271374;12,098049;12,096719;8,263178;7,652508;12,096869;12,098674
11-47-37_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-37_346.PNG;NaN;7,610657;NaN;NaN;7,684420;13,382679;NaN;NaN;12,221770;8,270931;12,098043;12,096635;8,262622;7,606262;12,096819;12,098694
11-47-37_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-37_846.PNG;NaN;7,601018;NaN;NaN;7,686726;13,713148;NaN;NaN;12,221809;8,272017;12,098034;12,096617;8,262362;7,567520;12,096822;12,098701
11-47-38_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-38_345.PNG;NaN;7,595031;NaN;NaN;7,690005;14,301145;NaN;NaN;12,221807;8,272691;12,098013;12,096586;8,261992;7,498463;12,096790;12,098689
11-47-38_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-38_846.PNG;NaN;7,590039;NaN;NaN;7,691867;14,860481;NaN;NaN;12,221802;8,273253;12,098022;12,096637;8,261782;7,432641;12,096814;12,098667
11-47-39_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-39_346.PNG;NaN;7,586577;NaN;NaN;7,694215;15,419760;NaN;NaN;12,221781;8,273643;12,098031;12,096598;8,261518;7,366716;12,096796;12,098640
11-47-39_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-39_846.PNG;NaN;7,583347;NaN;NaN;7,695511;15,890828;NaN;NaN;12,221704;8,274006;12,098019;12,096613;8,261372;7,311115;12,096781;12,098640
11-47-40_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-40_345.PNG;NaN;7,575072;NaN;NaN;7,696822;16,134576;NaN;NaN;12,221782;8,274938;12,098017;12,096616;8,261224;7,282323;12,096824;12,098622
11-47-40_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-40_845.PNG;NaN;7,572562;NaN;NaN;7,697082;16,578167;NaN;NaN;12,221753;8,275220;12,097942;12,096597;8,261195;7,229892;12,096755;12,098622
11-47-41_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-41_345.PNG;NaN;7,571000;NaN;NaN;7,696209;16,699654;NaN;NaN;12,221736;8,275396;12,098004;12,096582;8,261293;7,215526;12,096794;12,098624
11-47-41_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-41_845.PNG;NaN;7,568861;NaN;NaN;7,697383;16,906857;NaN;NaN;12,221763;8,275637;12,097948;12,096563;8,261161;7,191018;12,096764;12,098661
11-47-42_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-42_345.PNG;NaN;7,569766;NaN;NaN;7,698303;17,307465;NaN;NaN;12,221759;8,275535;12,097944;12,096572;8,261057;7,143618;12,096726;12,098683
11-47-42_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-42_845.PNG;NaN;7,569872;NaN;NaN;7,698996;17,585039;NaN;NaN;12,221765;8,275523;12,098000;12,096595;8,260979;7,110764;12,096737;12,098646
11-47-43_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-43_345.PNG;NaN;7,568797;NaN;NaN;7,700556;17,800000;NaN;NaN;12,221713;8,275644;12,097934;12,096539;8,260803;7,085317;12,096712;12,098563
11-47-43_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-43_845.PNG;NaN;7,567034;NaN;NaN;7,701053;17,692445;NaN;NaN;12,221730;8,275843;12,097953;12,096547;8,260747;7,098050;12,096677;12,098626
11-47-44_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-44_346.PNG;NaN;7,565684;NaN;NaN;7,701799;17,758342;NaN;NaN;12,221738;8,275995;12,097972;12,096560;8,260663;7,090249;12,096755;12,098588
11-47-44_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-44_846.PNG;NaN;7,566002;NaN;NaN;7,702449;17,841617;NaN;NaN;12,221725;8,275959;12,097935;12,096563;8,260590;7,080390;12,096712;12,098611
11-47-45_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-45_346.PNG;NaN;7,565959;NaN;NaN;7,703396;17,900919;NaN;NaN;12,221756;8,275964;12,097959;12,096563;8,260483;7,073369;12,096740;12,098605
11-47-45_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-45_846.PNG;NaN;7,567092;NaN;NaN;7,704300;18,140365;NaN;NaN;12,221714;8,275836;12,097911;12,096528;8,260381;7,045020;12,096689;12,098634
11-47-46_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-46_346.PNG;NaN;7,566764;NaN;NaN;7,704797;18,273510;NaN;NaN;12,221742;8,275873;12,097940;12,096528;8,260325;7,029255;12,096743;12,098560
11-47-46_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-46_846.PNG;NaN;7,567569;NaN;NaN;7,705670;18,445259;NaN;NaN;12,221750;8,275782;12,097942;12,096588;8,260227;7,008919;12,096734;12,098584
11-47-47_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-47_346.PNG;NaN;7,568125;NaN;NaN;7,706061;18,546221;NaN;NaN;12,221704;8,275720;12,097942;12,096536;8,260183;6,996965;12,096754;12,098591
11-47-47_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-47_846.PNG;NaN;7,567993;NaN;NaN;7,706823;18,868594;NaN;NaN;12,221765;8,275735;12,097967;12,096540;8,260097;6,958796;12,096738;12,098609
11-47-48_346;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-48_346.PNG;NaN;7,570052;NaN;NaN;7,707241;19,001028;NaN;NaN;12,221706;8,275503;12,097986;12,096560;8,260050;6,943117;12,096731;12,098565
11-47-48_846;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-48_846.PNG;NaN;7,568750;NaN;NaN;7,707553;18,719207;NaN;NaN;12,221705;8,275649;12,097886;12,096516;8,260015;6,976483;12,096691;12,098550
11-47-49_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-49_345.PNG;NaN;7,568448;NaN;NaN;7,708007;18,740955;NaN;NaN;12,221719;8,275683;12,097923;12,096518;8,259963;6,973908;12,096700;12,098583
11-47-49_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-49_845.PNG;NaN;7,568136;NaN;NaN;7,708367;18,741992;NaN;NaN;12,221672;8,275719;12,097873;12,096467;8,259923;6,973785;12,096674;12,098512
11-47-50_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-50_345.PNG;NaN;7,567389;NaN;NaN;7,708864;18,786379;NaN;NaN;12,221690;8,275803;12,097923;12,096506;8,259867;6,968530;12,096684;12,098525
11-47-50_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-50_845.PNG;NaN;7,568353;NaN;NaN;7,709028;18,769277;NaN;NaN;12,221694;8,275694;12,097908;12,096502;8,259848;6,970554;12,096715;12,098568
11-47-51_345;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-51_345.PNG;NaN;7,568247;NaN;NaN;7,709594;18,856492;NaN;NaN;12,221693;8,275706;12,097924;12,096545;8,259784;6,960229;12,096719;12,098547
11-47-51_845;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Calibration_1/Images/11-47-51_845.PNG;NaN;7,567034;NaN;NaN;7,709583;18,798718;NaN;NaN;12,221730;8,275843;12,097969;12,096549;8,259786;6,967069;12,096751;12,098583
