Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-16-01_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-01_360.PNG;NaN;10,344849;9,887860;13,732871;10,783707;NaN;NaN;NaN;12,221401;7,959370;8,016747;7,565206;7,908751;12,096036;12,096369;12,098225
11-16-01_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-01_859.PNG;NaN;10,324731;9,867198;13,831839;10,757507;NaN;NaN;NaN;12,221444;7,961687;8,019124;7,553593;7,911777;12,096020;12,096348;12,098156
11-16-02_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-02_360.PNG;NaN;10,308917;9,846062;13,851893;10,731514;NaN;NaN;NaN;12,221400;7,963508;8,021555;7,551239;7,914779;12,096042;12,096408;12,098234
11-16-02_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-02_860.PNG;NaN;10,295908;9,826073;13,892875;10,706911;NaN;NaN;NaN;12,221407;7,965006;8,023854;7,546428;7,917620;12,096043;12,096342;12,098236
11-16-03_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-03_360.PNG;NaN;10,311977;9,805355;13,868295;10,680316;NaN;NaN;NaN;12,221376;7,963155;8,026237;7,549314;7,920690;12,096045;12,096394;12,098256
11-16-03_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-03_859.PNG;NaN;10,288975;9,784058;13,882817;10,654558;NaN;NaN;NaN;12,221400;7,965804;8,028685;7,547609;7,923663;12,096061;12,096404;12,098252
11-16-04_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-04_360.PNG;NaN;10,259958;9,764142;13,844444;10,629219;NaN;NaN;NaN;12,221397;7,969144;8,030975;7,552113;7,926587;12,096036;12,096402;12,098218
11-16-04_859;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-04_859.PNG;NaN;10,256457;9,743866;13,887397;10,606190;NaN;NaN;NaN;12,221422;7,969547;8,033305;7,547071;7,929245;12,096062;12,096460;12,098312
11-16-05_359;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-05_359.PNG;NaN;10,213209;9,723996;13,816197;10,580992;NaN;NaN;NaN;12,221408;7,974524;8,035589;7,555429;7,932151;12,096034;12,096381;12,098247
11-16-05_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process/Images/11-16-05_860.PNG;NaN;10,159438;9,704777;13,897963;10,557630;NaN;NaN;NaN;12,221407;7,980710;8,037797;7,545831;7,934846;12,096062;12,096354;12,098229
