Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-26-45_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-45_967.PNG;NaN;7,541053;8,899051;NaN;7,768666;15,931861;NaN;NaN;12,221515;8,278767;8,130078;12,096314;8,253124;7,306269;12,096512;12,098326
11-26-46_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-46_467.PNG;NaN;7,540968;8,924116;NaN;7,769331;16,073868;NaN;NaN;12,221499;8,278776;8,127217;12,096299;8,253049;7,289495;12,096441;12,098349
11-26-46_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-46_966.PNG;NaN;7,540815;8,349244;NaN;7,768729;16,140554;NaN;NaN;12,221516;8,278794;8,192696;12,096294;8,253117;7,281617;12,096455;12,098313
11-26-47_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-47_467.PNG;NaN;7,541525;4,893506;NaN;7,768597;16,322412;NaN;NaN;12,221522;8,278714;8,578675;12,096335;8,253132;7,260126;12,096477;12,098369
11-26-47_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-47_967.PNG;NaN;7,541064;4,359890;NaN;7,768972;16,248284;NaN;NaN;12,221501;8,278766;8,636961;12,096303;8,253090;7,268887;12,096484;12,098295
11-26-48_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-48_467.PNG;NaN;7,541064;5,168955;NaN;7,768935;16,293222;NaN;NaN;12,221517;8,278766;8,548440;12,096325;8,253094;7,263576;12,096526;12,098348
11-26-48_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-48_967.PNG;NaN;7,540635;1,516365;NaN;7,769305;16,258629;NaN;NaN;12,221537;8,278814;8,940690;12,096318;8,253052;7,267665;12,096495;12,098349
11-26-49_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-49_467.PNG;NaN;7,541233;1,320080;NaN;7,769294;16,199731;NaN;NaN;12,221555;8,278747;8,961201;12,096359;8,253053;7,274625;12,096566;12,098405
11-26-49_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-49_967.PNG;NaN;7,540539;3,128179;NaN;7,769178;16,196210;NaN;NaN;12,221536;8,278825;8,769993;12,096373;8,253066;7,275041;12,096607;12,098429
11-26-50_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-50_467.PNG;NaN;7,540179;4,026112;NaN;7,769183;16,236693;NaN;NaN;12,221561;8,278865;8,673223;12,096340;8,253066;7,270257;12,096535;12,098388
11-26-50_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-50_967.PNG;NaN;7,540200;3,980232;NaN;7,769020;16,334162;NaN;NaN;12,221590;8,278863;8,678195;12,096347;8,253084;7,258738;12,096558;12,098395
11-26-51_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-51_466.PNG;NaN;7,540306;4,055719;NaN;7,769511;16,525487;NaN;NaN;12,221589;8,278851;8,670012;12,096350;8,253029;7,236121;12,096508;12,098386
11-26-51_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-51_966.PNG;NaN;7,540820;4,051169;NaN;7,769844;16,543560;NaN;NaN;12,221529;8,278793;8,670506;12,096373;8,252991;7,233984;12,096549;12,098378
11-26-52_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-52_467.PNG;NaN;7,540110;4,281790;NaN;7,769950;16,537006;NaN;NaN;12,221527;8,278873;8,645460;12,096387;8,252979;7,234759;12,096554;12,098379
11-26-52_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-52_967.PNG;NaN;7,540592;3,336508;NaN;7,770188;16,574896;NaN;NaN;12,221552;8,278819;8,747644;12,096321;8,252953;7,230279;12,096587;12,098406
11-26-53_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-53_467.PNG;NaN;7,540884;3,218508;NaN;7,769834;16,562631;NaN;NaN;12,221589;8,278786;8,760310;12,096365;8,252993;7,231729;12,096634;12,098392
11-26-53_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-53_967.PNG;NaN;7,540439;4,244027;NaN;7,769918;16,618746;NaN;NaN;12,221613;8,278836;8,649566;12,096381;8,252983;7,225094;12,096580;12,098403
11-26-54_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-54_467.PNG;NaN;7,540635;4,129212;NaN;7,770452;16,617133;NaN;NaN;12,221627;8,278814;8,662038;12,096434;8,252923;7,225284;12,096579;12,098394
11-26-54_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-54_966.PNG;NaN;7,540380;3,789888;NaN;7,770045;16,511094;NaN;NaN;12,221642;8,278842;8,698792;12,096444;8,252969;7,237822;12,096630;12,098470
11-26-55_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-55_466.PNG;NaN;7,540629;4,035656;NaN;7,770246;16,480920;NaN;NaN;12,221613;8,278814;8,672188;12,096423;8,252946;7,241390;12,096584;12,098407
11-26-55_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-55_966.PNG;NaN;7,540603;3,410376;NaN;7,769997;16,446005;NaN;NaN;12,221546;8,278817;8,739705;12,096376;8,252974;7,245517;12,096578;12,098413
11-26-56_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-56_467.PNG;NaN;7,540391;3,244673;NaN;7,769881;16,304887;NaN;NaN;12,221586;8,278841;8,757504;12,096383;8,252987;7,262198;12,096592;12,098434
11-26-56_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-56_967.PNG;NaN;7,540163;3,639641;NaN;7,769997;16,251209;NaN;NaN;12,221596;8,278867;8,715014;12,096399;8,252974;7,268541;12,096557;12,098404
11-26-57_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-57_466.PNG;NaN;7,540640;3,512978;NaN;7,770225;16,232875;NaN;NaN;12,221552;8,278813;8,728664;12,096313;8,252948;7,270708;12,096570;12,098408
11-26-57_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-57_966.PNG;NaN;7,540566;4,083789;NaN;7,770029;16,149423;NaN;NaN;12,221558;8,278822;8,666968;12,096321;8,252970;7,280569;12,096518;12,098374
11-26-58_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-58_466.PNG;NaN;7,540513;4,333551;NaN;7,770172;16,242842;NaN;NaN;12,221547;8,278828;8,639828;12,096313;8,252954;7,269530;12,096506;12,098324
11-26-58_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-58_966.PNG;NaN;7,539755;3,612968;NaN;7,769871;16,195579;NaN;NaN;12,221572;8,278913;8,717890;12,096372;8,252988;7,275115;12,096561;12,098361
11-26-59_466;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-59_466.PNG;NaN;7,539787;3,177128;NaN;7,769775;16,139389;NaN;NaN;12,221543;8,278909;8,764747;12,096371;8,252999;7,281754;12,096541;12,098397
11-26-59_966;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-26-59_966.PNG;NaN;7,539602;3,075818;NaN;7,769971;16,181319;NaN;NaN;12,221593;8,278930;8,775600;12,096343;8,252977;7,276800;12,096528;12,098341
11-27-00_467;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-00_467.PNG;NaN;7,539798;2,692022;NaN;7,770309;16,158997;NaN;NaN;12,221539;8,278908;8,816574;12,096332;8,252939;7,279438;12,096532;12,098386
11-27-00_967;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Data\Cooling Process_1/Images/11-27-00_967.PNG;NaN;7,539146;2,517678;NaN;7,769326;15,954400;NaN;NaN;12,221552;8,278981;8,835114;12,096360;8,253050;7,303607;12,096587;12,098389
