Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
09-54-49_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-49_671.PNG;5,959786;5,920966;5,985613;5,942779;26,089765;26,092408;26,134721;NaN;4,332671;4,338165;4,329018;4,335077;2,135664;2,135458;2,132159;12,003621
09-54-50_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-50_171.PNG;5,959575;5,921008;5,985984;5,942754;26,089452;26,089154;26,135685;NaN;4,332701;4,338159;4,328966;4,335081;2,135689;2,135712;2,132084;12,003613
09-54-50_672;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-50_672.PNG;5,960148;5,921034;5,985689;5,942804;26,088314;26,085946;26,133979;NaN;4,332620;4,338155;4,329008;4,335073;2,135778;2,135962;2,132217;12,003589
09-54-51_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-51_171.PNG;5,959626;5,921219;5,985702;5,942404;26,086465;26,082486;26,131370;NaN;4,332693;4,338129;4,329006;4,335130;2,135922;2,136232;2,132420;12,003594
09-54-51_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-51_671.PNG;5,959626;5,921227;5,985740;5,942712;26,083120;26,081570;26,126292;NaN;4,332693;4,338128;4,329000;4,335087;2,136183;2,136304;2,132816;12,003593
09-54-52_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-52_171.PNG;5,959681;5,920907;5,985630;5,942775;26,079646;26,079486;26,121848;NaN;4,332686;4,338173;4,329016;4,335078;2,136454;2,136467;2,133162;12,003624
09-54-52_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-52_671.PNG;5,959579;5,921619;5,986018;5,942632;26,079432;26,078523;26,121137;NaN;4,332700;4,338072;4,328961;4,335098;2,136471;2,136542;2,133218;12,003592
09-54-53_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-53_171.PNG;5,959790;5,921080;5,985702;5,942729;26,081387;26,077027;26,118606;NaN;4,332670;4,338148;4,329006;4,335084;2,136318;2,136659;2,133415;12,003578
09-54-53_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-53_671.PNG;5,959470;5,920954;5,986233;5,942821;26,079501;26,076325;26,117077;NaN;4,332716;4,338166;4,328931;4,335071;2,136465;2,136713;2,133534;12,003602
09-54-54_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-54_171.PNG;5,959571;5,921063;5,986199;5,942943;26,076706;26,073973;26,115579;NaN;4,332701;4,338151;4,328935;4,335054;2,136684;2,136897;2,133651;12,003584
09-54-54_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-54_671.PNG;5,959668;5,920819;5,985757;5,943091;26,076622;26,071950;26,115258;NaN;4,332688;4,338185;4,328998;4,335033;2,136690;2,137055;2,133676;12,003554
09-54-55_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-55_171.PNG;5,959714;5,921013;5,985575;5,942657;26,076187;26,070378;26,113721;NaN;4,332681;4,338158;4,329024;4,335094;2,136724;2,137178;2,133796;12,003635
09-54-55_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-55_671.PNG;5,959651;5,920891;5,985499;5,942998;26,076928;26,068599;26,112949;NaN;4,332690;4,338175;4,329034;4,335046;2,136666;2,137317;2,133856;12,003538
09-54-56_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-56_171.PNG;5,959740;5,921135;5,985563;5,943019;26,079211;26,070301;26,112544;NaN;4,332677;4,338141;4,329025;4,335043;2,136488;2,137184;2,133888;12,003627
09-54-56_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-56_671.PNG;5,959533;5,921088;5,985828;5,942948;26,081601;26,074279;26,114715;NaN;4,332707;4,338147;4,328988;4,335053;2,136302;2,136873;2,133718;12,003590
09-54-57_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-57_171.PNG;5,959596;5,920941;5,985972;5,942809;26,083662;26,078394;26,118889;NaN;4,332698;4,338168;4,328968;4,335073;2,136141;2,136552;2,133393;12,003582
09-54-57_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-57_671.PNG;5,959626;5,921164;5,985845;5,942627;26,085175;26,081234;26,120074;NaN;4,332693;4,338137;4,328985;4,335099;2,136023;2,136330;2,133300;12,003607
09-54-58_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-58_171.PNG;5,959630;5,921459;5,985837;5,942775;26,087893;26,084441;26,122705;NaN;4,332693;4,338095;4,328987;4,335078;2,135810;2,136080;2,133095;12,003586
09-54-58_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-58_671.PNG;5,959761;5,920735;5,985913;5,942623;26,088902;26,088543;26,124188;NaN;4,332674;4,338197;4,328976;4,335099;2,135732;2,135760;2,132980;12,003632
09-54-59_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-59_171.PNG;5,959925;5,921202;5,985297;5,942905;26,088474;26,090987;26,123829;NaN;4,332651;4,338131;4,329063;4,335059;2,135765;2,135569;2,133008;12,003577
09-54-59_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-54-59_671.PNG;5,959836;5,921189;5,985786;5,942948;26,087527;26,095303;26,124571;NaN;4,332664;4,338133;4,328994;4,335053;2,135839;2,135232;2,132950;12,003649
09-55-00_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-00_171.PNG;5,959706;5,920739;5,985584;5,943108;26,088153;26,098374;26,126842;NaN;4,332682;4,338197;4,329022;4,335031;2,135790;2,134993;2,132773;12,003584
09-55-00_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-00_671.PNG;5,959668;5,921067;5,985719;5,942733;26,089627;26,102585;26,130345;NaN;4,332688;4,338150;4,329003;4,335084;2,135675;2,134664;2,132500;12,003619
09-55-01_172;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-01_172.PNG;5,959453;5,920949;5,985984;5,942922;26,091147;26,106031;26,134430;NaN;4,332718;4,338167;4,328966;4,335057;2,135556;2,134395;2,132182;12,003651
09-55-01_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-01_671.PNG;5,959938;5,920874;5,985676;5,943011;26,094845;26,107866;26,140636;NaN;4,332649;4,338178;4,329009;4,335044;2,135268;2,134252;2,131698;12,003610
09-55-02_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-02_171.PNG;5,959622;5,921118;5,985609;5,942737;26,103150;26,109807;26,148954;NaN;4,332694;4,338143;4,329019;4,335083;2,134620;2,134101;2,131050;12,003612
09-55-02_671;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-02_671.PNG;5,959647;5,920827;5,985461;5,942804;26,107896;26,113599;26,154145;NaN;4,332690;4,338184;4,329040;4,335073;2,134250;2,133805;2,130646;12,003596
09-55-03_171;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction/Images/09-55-03_171.PNG;5,959786;5,921004;5,985832;5,942969;26,108447;26,116076;26,156602;NaN;4,332671;4,338159;4,328987;4,335050;2,134207;2,133612;2,130455;12,003604
