Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
10-46-21_389;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-21_389.PNG;NaN;26,131707;25,886963;26,023443;5,958416;5,960679;5,990238;5,953706;12,005320;2,132394;2,151547;2,140846;4,332865;4,332544;4,328364;4,333531
10-46-21_889;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-21_889.PNG;NaN;26,129795;25,888563;26,023390;5,958336;5,960359;5,990685;5,953622;12,005341;2,132543;2,151421;2,140850;4,332876;4,332590;4,328301;4,333543
10-46-22_389;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-22_389.PNG;NaN;26,129190;25,891476;26,026087;5,958332;5,960907;5,990672;5,954486;12,005349;2,132590;2,151192;2,140639;4,332876;4,332512;4,328303;4,333421
10-46-22_889;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-22_889.PNG;NaN;26,128655;25,896566;26,029029;5,958728;5,960637;5,990441;5,954174;12,005324;2,132632;2,150792;2,140409;4,332820;4,332550;4,328336;4,333465
10-46-23_389;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-23_389.PNG;NaN;26,130911;25,901186;26,034053;5,958282;5,960367;5,990833;5,954258;12,005346;2,132456;2,150429;2,140016;4,332884;4,332589;4,328280;4,333453
10-46-23_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-23_890.PNG;NaN;26,134346;25,904563;26,037376;5,958336;5,960675;5,990466;5,954279;12,005354;2,132188;2,150164;2,139756;4,332876;4,332545;4,328332;4,333450
10-46-24_389;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-24_389.PNG;NaN;26,138355;25,905124;26,041440;5,958332;5,960549;5,990694;5,954380;12,005327;2,131876;2,150120;2,139439;4,332876;4,332563;4,328300;4,333436
10-46-24_889;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-24_889.PNG;NaN;26,140605;25,906877;26,045841;5,958353;5,960713;5,990887;5,954275;12,005378;2,131701;2,149982;2,139095;4,332873;4,332540;4,328273;4,333450
10-46-25_389;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-25_389.PNG;NaN;26,147378;25,906839;26,049494;5,958387;5,960532;5,990723;5,954267;12,005327;2,131173;2,149985;2,138809;4,332869;4,332565;4,328296;4,333452
10-46-25_889;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-25_889.PNG;NaN;26,155576;25,907636;26,054124;5,958678;5,960565;5,990828;5,954304;12,005334;2,130535;2,149922;2,138447;4,332828;4,332561;4,328281;4,333446
10-46-26_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-26_390.PNG;NaN;26,163233;25,907591;26,059381;5,958421;5,960776;5,990550;5,954136;12,005347;2,129939;2,149926;2,138037;4,332864;4,332531;4,328320;4,333470
10-46-26_891;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-26_891.PNG;NaN;26,170709;25,906134;26,064554;5,958505;5,960283;5,990310;5,954561;12,005340;2,129357;2,150040;2,137632;4,332852;4,332600;4,328354;4,333410
10-46-27_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-27_390.PNG;NaN;26,177673;25,902901;26,069515;5,958551;5,960490;5,990512;5,954106;12,005357;2,128815;2,150294;2,137245;4,332845;4,332571;4,328326;4,333474
10-46-27_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-27_890.PNG;NaN;26,184247;25,898819;26,076538;5,958732;5,960553;5,990807;5,954186;12,005369;2,128304;2,150615;2,136697;4,332820;4,332562;4,328284;4,333463
10-46-28_390;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-28_390.PNG;NaN;26,190425;25,895852;26,083395;5,958682;5,960620;5,990567;5,953959;12,005352;2,127823;2,150848;2,136161;4,332827;4,332553;4,328318;4,333495
10-46-28_890;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Extraction_2/Images/10-46-28_890.PNG;NaN;26,196926;25,892712;26,091797;5,958459;5,960679;5,990879;5,954174;12,005296;2,127318;2,151095;2,135506;4,332859;4,332544;4,328274;4,333465
