Ice Nucleation Version;1.4.10.27;;;;;;;;
;;;;;;;;;
Sample:;;;;;;;;;
Label;Extraction_2;;;;;;;;
Operator;MRJ;;;;;;;;
Date;2021_07_22_10-46;;;;;;;;
PCR type;24x16;;;;;;;;
;;;;;;;;;
Sample volume [µL];1,00;;;;;;;;
Temperature Gradient [°C/min];1,00;;;;;;;;
Target Temperature [°C] ;5,00;;;;;;;;
Starting Temp [°C];14,556344;;;;;;;;
Ending Temp [°C];14,588989;;;;;;;;
Test Duration [mm:ss];00:10;;;;;;;;
;;;;;;;;;
PID setup:;;;;;;;;;
Proportional Gain;1,000000;;;;;;;;
Integral time (min);0,010000;;;;;;;;
Derivative time (min);0,000000;;;;;;;;
;;;;;;;;;
Calibration Values:;;;;;;;;;
B0_100;3976,000000;3976,000000;3976,000000;3976,000000;3976,000000;3976,000000;3976,000000;3976,000000;
R25;2,252000;2,252000;2,252000;2,252000;2,252000;2,252000;2,252000;2,252000;
R_S;10,000000;;;;;;;;
;;;;;;;;;
Notes:;;;;;;;;;
Thermistor 5,6,7,8 inserted;;;;;;;;;
Thermistor 1 = reference voltage;;;;;;;;;
